-0.7709329724,-0.3699041605,0.0691325739,0.0341382623,0.1599976569,-0.1025953516,346708139035822
-0.8090905547,-0.4046200812,-0.1662473828,0.052247759,0.1653239727,-0.0962037668,346708144014822
-0.8254010081,-0.4739022851,-0.3549404144,0.0565088168,0.1695850343,-0.0951384977,346708149018822
-0.7938274741,-0.5410895944,-0.4694131613,0.0714225173,0.1717155725,-0.0908774436,346708154034822
-0.7757213712,-0.5725134611,-0.6292261481,0.0501172282,0.1695850343,-0.0876816511,346708159103822
-0.7782651782,-0.5463268757,-0.6456862688,0.0192245599,0.1610629261,-0.0748984739,346708164033822
-0.7800608277,-0.5297171474,-0.6693289876,-0.0084723141,0.1514755487,-0.0621153042,346708169037822
-0.6658873558,-0.5665279627,-0.6117185354,-0.038299717,0.1418881565,-0.0546584502,346708174059822
-0.6278793812,-0.574159503,-0.4309563041,-0.0659965947,0.1301702559,-0.056788981,346708179051822
-0.5636848807,-0.5776011348,-0.3363853395,-0.0819755569,0.1141912863,-0.0365489572,346708184053822
-0.4614823759,-0.5581482649,-0.2109890282,-0.1075419039,0.0928860009,-0.0472015999,346708189062822
-0.4303577542,-0.5315127969,-0.1586158574,-0.1341735125,0.0673196539,-0.0461363345,346708194081822
-0.4185363948,-0.4679167867,-0.0190039761,-0.1394998431,0.0374922492,-0.0610500388,346708199073822
-0.427365005,-0.5077204108,0.083497785,-0.1480219513,0.0087301079,-0.0770290047,346708204073822
-0.3860650361,-0.5068225861,0.2147299647,-0.1448261589,-0.0147057092,-0.0791595355,346708209076822
-0.4135983288,-0.4788403511,0.2512415349,-0.1394998431,-0.0328152031,-0.1047258824,346708214081822
-0.4263175428,-0.4857236743,0.2985270321,-0.1341735125,-0.048794169,-0.1185743138,346708219086822
-0.4743511975,-0.4807856381,0.4764461517,-0.1075419039,-0.065838404,-0.1132479981,346708224093822
-0.4716577232,-0.4656722248,0.4436754882,-0.0947587341,-0.0807521045,-0.1366838068,346708229093822
-0.5198410153,-0.4938040972,0.4753986895,-0.0883671492,-0.0999268666,-0.1366838068,346708234122822
-0.5864297748,-0.5192424655,0.4917091727,-0.0649313256,-0.1159058288,-0.1409448683,346708239113822
-0.5973533392,-0.4641758502,0.4613327384,-0.0553439483,-0.1308195293,-0.1452059299,346708244119822
-0.6634931564,-0.4423287511,0.4490624666,-0.0404302478,-0.1446679682,-0.1420101374,346708249116822
-0.7383119464,-0.4077624679,0.4402338266,-0.0351039246,-0.1574511379,-0.1515975147,346708254121822
-0.7574655414,-0.4278139174,0.34401685,-0.0169944298,-0.1712995768,-0.1281616986,346708259135822
-0.7637503147,-0.3963900208,0.2359784991,-0.0233860165,-0.1787564307,-0.1281616986,346708264128822
-0.7960720658,-0.4097077549,0.083497785,-0.038299717,-0.1766259074,-0.0972690284,346708269132822
-0.7968202829,-0.4100070298,0.0281318706,-0.0393649824,-0.1649079919,-0.0919427052,346708274141822
-0.7558195591,-0.3968389332,-0.0537199005,-0.0436260402,-0.1425374448,-0.0642458349,346708279144822
-0.703296721,-0.3978863955,-0.0061351419,-0.0521481559,-0.113775298,-0.0354836918,346708284149822
-0.7220014334,-0.3256114423,0.0212485399,-0.0649313256,-0.0818173662,-0.0205699895,346708289171822
-0.7012017965,-0.2879027426,0.1514332592,-0.0745187104,-0.0509246998,0.0028658276,346708294156822
-0.661398232,-0.2861070931,0.2555810213,-0.0723881796,-0.0242930893,0.029497439,346708299161822
-0.5315127969,-0.303016156,0.4337994158,-0.0596050061,-0.0008572715,0.0412153453,346708304200822
-0.4586392641,-0.2035071403,0.4170400202,-0.0489523634,0.0193827525,0.0678469613,346708309212822
-0.3854664862,-0.1720832437,0.5211877823,-0.0372344553,0.0353617184,0.0848911852,346708314197822
-0.3633201122,-0.0992097333,0.5177460909,-0.0329733975,0.0481448919,0.0838259235,346708319182822
-0.3191770017,-0.0550666377,0.5166986585,-0.0148639008,0.0619933307,0.0710427538,346708324189822
-0.2463034987,-0.01062427,0.5491700172,-0.0031459921,0.0726459771,0.0806301311,346708329200822
-0.1565209329,0,0.5195417404,0.00218033,0.0843638852,0.0891522467,346708334194822
-0.0980126336,-0.0230441913,0.4156932831,0.0075066523,0.0918207318,0.0891522467,346708339202822
-0.0408510678,-0.0037409402,0.3679588735,0.0202898253,0.0918207318,0.0710427538,346708344204822
0.044592008,0.0064344169,0.2162263393,0.0330729969,0.0907554701,0.0721080154,346708349208822
0.0820014104,-0.0163105,0.1039981395,0.0234856177,0.0928860009,0.0518679917,346708354216822
0.0788590163,0.0233434662,0.0456394702,0.0160287675,0.097147055,0.0539985187,346708359218822
0.092775315,-0.0202010777,0.078110829,0.0107024452,0.1014081165,0.0582595766,346708364229822
0.1360205859,-0.0092775319,0.1059434265,0.0213550888,0.0960817933,0.033758495,346708369240822
0.1045966893,-0.0145148477,0.2102408409,0.0117677096,0.0822333544,0.0220405869,346708374279822
0.0686836615,0.0414496176,0.2558802962,0.00218033,0.0587975346,0.0156490002,346708379273822
0.0635959804,0.0487818606,0.2510918975,-0.0095375786,0.0289701317,0.019910058,346708384245822
0.0559644662,0.0236427411,0.2822165191,-0.0116681075,-0.0040530646,0.0145837367,346708389261822
0.0526724383,0.0664390996,0.3778349459,-0.0031459921,-0.0338804685,0.0092574144,346708394253822
0.0407014303,0.0571615659,0.3357867897,-0.010602843,-0.0647731349,0.0145837367,346708399256822
0.0134673845,0.0646434426,0.2624643743,-0.0137986364,-0.0892742202,0.006061621,346708404264822
0.0390554145,0.0267851315,0.2228104025,-0.0095375786,-0.1052531824,0.0113879433,346708409269822
0.0127191963,0.0665887371,0.2211643755,-0.0137986364,-0.1191016212,-0.0120478747,346708414274822
0.0113724582,0.0592564903,0.1430535465,-0.0287123378,-0.1233626828,-0.0013952301,346708419279822
0.0257376675,0.0381575897,0.1654991955,-0.03616919,-0.1191016212,0.0092574144,346708424303822
0.0977133587,0.0564133786,0.1626560837,-0.03616919,-0.1073837131,0.0049963566,346708429291822
0.1032499447,0.0686836615,0.2078466415,-0.0393649824,-0.0924700126,0.0103226788,346708434298822
0.1117792949,0.0646434426,0.2326864749,-0.0233860165,-0.0775563121,0.0049963566,346708439301822
0.1102829129,0.1417068094,0.297180295,-0.0233860165,-0.0637078732,0.0145837367,346708444404822
0.1059434265,0.1548749208,0.3532944024,-0.0180596933,-0.048794169,0.019910058,346708449305822
0.1547252834,0.1997662038,0.2920926213,-0.0127333719,-0.0349457338,0.0113879433,346708454311822
0.211886853,0.1370680481,0.3746925592,-0.0052765212,-0.0242930893,0.0167142656,346708459340822
0.1617582589,0.1255459487,0.3375824392,-0.0052765212,-0.0157709736,0.0049963566,346708464319822
0.2341828495,0.1183633432,0.2943371832,-0.0137986364,-0.0051183291,0.0188447945,346708469324822
0.1616086215,0.1722328812,0.3110965788,-0.0180596933,0.0076648439,0.0167142656,346708474337822
0.1343745738,0.1845031679,0.2943371832,-0.0031459921,0.0225785468,0.0018005632,346708479348822
0.1481412351,0.1681926697,0.2992752194,-0.0031459921,0.034296453,0.0113879433,346708484351822
0.1241992116,0.1580173075,0.3148375154,-0.0084723141,0.0406880416,0.0124532077,346708489361822
0.1111807451,0.1050456017,0.3173813522,-0.0031459921,0.0449490994,0.0135184722,346708494370822
0.1304839998,0.0734720677,0.2479495108,-0.0010154633,0.0460143648,0.0135184722,346708499358822
0.1521814466,0.0941220522,0.1798644066,0.0085719163,0.0460143648,0.0167142656,346708504371822
0.1366191357,0.1137245819,0.2051531523,0.0000498011,0.0449490994,0.0167142656,346708509366822
0.1448491961,0.1279401481,0.2338835746,0.0128329741,0.041753307,0.0092574144,346708514368822
0.146794498,0.065092355,0.1981201917,0.0043108589,0.034296453,0.0263016447,346708519374822
0.2171241641,0.0549170002,0.1646013707,0.0053761234,0.0236438103,0.0508027263,346708524381822
0.2757821083,0.0178068746,0.176422745,-0.0020807278,0.0108606368,0.033758495,346708529382822
0.3131915033,-0.0335188247,0.2386719882,-0.0116681075,0.0002079929,0.0145837367,346708534388822
0.3280056417,-0.0094271693,0.2840121686,-0.0148639008,-0.0157709736,0.0135184722,346708539394822
0.3648164868,0.0187047012,0.3664624989,-0.0126878321,-0.0306931976,0.0071157003,346708544397822
0.3531447649,0.0374094024,0.3924994469,-0.0169488899,-0.0477374271,0.0092462292,346708549402822
0.4002805948,0.0181061495,0.4281131923,-0.0222752113,-0.0605206005,-0.0046022087,346708554423822
0.3824737072,0.0187047012,0.4697124362,-0.0361236483,-0.0701079816,-0.0067327376,346708559424822
0.3884592354,0.0604535937,0.455047965,-0.0233404767,-0.073303774,-0.0280380268,346708564423822
0.3636193871,0.1080383509,0.477493614,-0.0297320634,-0.0711732432,-0.0333643481,346708569426822
0.334290415,0.072723873,0.5274725556,-0.014818361,-0.0690427199,-0.0440169908,346708574428822
0.3004723191,0.1122282073,0.4830302,-0.0084267743,-0.0658469275,-0.0504085794,346708579431822
0.2588730454,0.1316810995,0.4625298381,0.0075521921,-0.0605206005,-0.0759749264,346708584436822
0.1584662199,0.13931261,0.411054492,0.0277922172,-0.0519984849,-0.0791707188,346708589443822
0.0784101039,0.1209071875,0.3283049166,0.0256616883,-0.0392153114,-0.0898233652,346708594448822
0.0125695588,0.1129763946,0.3464110494,0.0309880096,-0.0253668763,-0.0802359805,346708599449822
-0.0640448928,0.1165676937,0.301070869,0.0384448618,-0.0104531739,-0.077040188,346708604456822
-0.0918774903,0.0993593708,0.3036147058,0.0501627699,0.0065910574,-0.0685180724,346708609461822
-0.0938227773,0.0900818408,0.275033921,0.0373795964,0.0204394944,-0.0568001643,346708614477822
-0.1737292558,0.0285807829,0.2153285146,0.0331185386,0.0300268754,-0.066387549,346708619596822
-0.1698386818,0.0568622909,0.2657563984,0.0299227443,0.0342879333,-0.0482780486,346708624479822
-0.1610100716,0.0067336923,0.1521814466,0.0245964229,0.0364184603,-0.0386906713,346708629479822
-0.1975216419,-0.0118213706,0.2624643743,0.0150090428,0.0364184603,-0.0322990827,346708634502822
-0.1304839998,0.019602526,0.2482487857,0.0171395727,0.0342879333,-0.0173853822,346708639491822
-0.1233013868,-0.049230773,0.2938882709,-0.0020351878,0.0342879333,0.0103114937,346708644494822
-0.1210568249,-0.0074818805,0.2916437089,0.0054216632,0.0321574025,0.0103114937,346708649496822
-0.0785597414,0.0031423897,0.2702455223,0.0256616883,0.031092139,0.0241599306,346708654502822
-0.0077811554,0.0317231715,0.3145382404,0.0245964229,0.02896161,0.0337473117,346708659506822
0.0182557888,-0.0139162978,0.3206733763,0.0309880096,0.0257658176,0.0348125733,346708664511822
0.0811035857,0.0263362192,0.282515794,0.0299227443,0.0236352887,0.0454652198,346708669518822
0.1255459487,0.0182557888,0.2802712321,0.0405753888,0.0236352887,0.0273557249,346708674521822
0.1438017339,0.0371101275,0.306607455,0.0277922172,0.0247005522,0.0294862539,346708679526822
0.1297357976,0.0872387215,0.2911947966,0.0150090428,0.0268310811,0.0337473117,346708684537822
0.2039560527,0.0887351036,0.3953425586,0.0331185386,0.0268310811,0.0230946671,346708689543822
0.1906383038,0.1020528451,0.411054492,0.0373795964,0.0236352887,0.0198988728,346708694547822
0.1449988335,0.1399111599,0.3980360329,0.0405753888,0.0183089655,0.0060504358,346708699559822
0.1327285618,0.1233013868,0.3610755503,0.0341838039,0.0129826441,0.0060504358,346708704553822
0.1107318252,0.14844051,0.2593219578,0.0331185386,0.0044605285,-0.0046022087,346708709556822
0.1895908415,0.1120785698,0.2115875781,0.0448364466,-0.0040615872,-0.0035369443,346708714561822
0.1521814466,0.1090858132,0.0297778845,0.0490975045,-0.0115184383,-0.0237769689,346708719569822
0.1553238332,0.1074398011,-0.0336684622,0.0704027936,-0.0168447606,-0.0333643481,346708724571822
0.1678933948,0.0926256776,-0.174776718,0.0714680552,-0.0189752895,-0.0248422325,346708729595822
0.1137245819,0.0336684622,-0.3374328017,0.0501627699,-0.0179100242,-0.0269727614,346708734581822
0.1186626181,-0.0074818805,-0.3506008983,0.0341838039,-0.0136489673,-0.0536043718,346708739586822
0.0879869089,0.008978256,-0.375590384,0.0277922172,-0.0072573801,-0.0450822562,346708744598822
0.0591068529,-0.0330699123,-0.308552742,0.0075521921,0.0001994708,-0.049343314,346708749600822
-0.0216974523,-0.0240916554,-0.2799719572,-0.0094920387,0.0044605285,-0.0333643481,346708754611822
-0.0270844065,-0.0112228207,-0.2069488168,-0.0393194444,0.0055257929,-0.0450822562,346708759609822
-0.074220255,0.0233434662,-0.0550666377,-0.0499720871,0.003395264,-0.0429517291,346708764610822
-0.076165542,0.0248398427,0.0035913025,-0.056363672,-0.0008657937,-0.0322990827,346708769617822
-0.0415992551,0.0501285978,0.0571615659,-0.0797994882,-0.008322645,-0.0109937955,346708774638822
-0.0894832909,0.0112228207,0.1216553748,-0.0616899952,-0.0125837028,-0.0248422325,346708779622822
-0.0755669922,0.065092355,0.1789665818,-0.0552984104,-0.0168447606,-0.0120590599,346708784627822
-0.0842459723,0.0380079523,0.2554313838,-0.0606247298,-0.0179100242,-0.0259074979,346708789632822
-0.0749684423,0.000748188,0.2062006146,-0.0670163184,-0.0147142308,-0.0024716798,346708794636822
-0.0393546894,-0.0270844065,0.2048538774,-0.0627552569,-0.0104531739,-0.0120590599,346708799641822
-0.0193032511,-0.0233434662,0.2705447972,-0.0478415564,-0.0061921156,-0.0014064154,346708804655822
-0.0071826051,-0.0058358666,0.2500444353,-0.0371889137,0.0023299996,-0.0077980021,346708809658822
-0.0577601157,-0.0293289702,0.2823661566,-0.028666798,0.0108521152,-0.0205811746,346708814667822
-0.0601543188,-0.0206499901,0.318279177,-0.0233404767,0.0204394944,-0.0035369443,346708819671822
-0.0514753349,-0.0145148477,0.3087023795,-0.0254710056,0.0257658176,-0.0088632666,346708824670822
-0.0558148287,0.0205003526,0.3422212005,-0.0062962454,0.0268310811,-0.0056674732,346708829672822
-0.0662894621,0.0010474633,0.3254618049,-0.0158836246,0.0247005522,-0.0195159111,346708834677822
-0.0779611915,-0.005985504,0.3063081801,-0.0222752113,0.0204394944,-0.0056674732,346708839686822
-0.0779611915,-0.0501285978,0.2500444353,-0.0201446824,0.0151131731,-0.0184506457,346708844687822
-0.0454898328,-0.0712274984,0.26919806,-0.0158836246,0.0129826441,0.0049851714,346708849699822
-0.0821510479,-0.0504278727,0.2799719572,-0.014818361,0.0076563219,0.0071157003,346708854696822
-0.0948702395,-0.0047884034,0.2644096613,-0.0094920387,0.0023299996,0.0039199069,346708859703822
-0.0942716897,-0.0225952789,0.2763806581,-0.0084267743,-0.0029963225,0.0028546425,346708864719822
-0.0782604665,0.0240916554,0.1937807053,0.0075521921,-0.0072573801,0.013507287,346708869714822
-0.0758662671,0.0098760817,0.1508347094,0.0192701016,-0.0072573801,0.013507287,346708874720822
-0.0254383925,-0.0079307929,0.1616086215,0.008617457,-0.0051268511,0.0060504358,346708879720822
0.0291793328,-0.0140659353,0.1051952392,0.00222587,-0.0040615872,0.0198988728,346708884724822
-0.0067336923,-0.0221463665,0.0992097333,-0.0073615098,-0.0008657937,0.0113767581,346708889729822
0.0312742591,0.0481833108,0.0728735179,-0.0073615098,0.0065910574,0.0124420226,346708894734822
0.0019452889,0.0383072272,0.1662473828,-0.0222752113,0.0129826441,0.0039199069,346708899741822
0.0215478148,0.0230441913,0.2536357343,-0.0318625905,0.0140479086,0.0028546425,346708904748822
0.0517746136,0.0137666594,0.2823661566,-0.0297320634,0.0129826441,-0.0035369443,346708909765822
0.0517746136,0.0318728089,0.2905962169,-0.0329278558,0.0097868508,0.0124420226,346708914753822
0.0613514185,0.019602526,0.3467103243,-0.0414499715,0.0076563219,0.0103114937,346708919758822
0.0564133786,0.0020949265,0.3251625299,-0.0329278558,0.0055257929,0.0092462292,346708924765822
0.0537199005,0.0252887551,0.37169981,-0.0339931212,0.0023299996,0.0028546425,346708929769822
0.0685340241,-0.008978256,0.324863255,-0.0297320634,-0.0029963225,-0.0109937955,346708934775822
0.0680851117,-0.0184054263,0.2985270321,-0.0084267743,-0.0104531739,-0.0056674732,346708939778822
0.0740706176,-0.0055365916,0.2853589058,-0.0180141535,-0.0136489673,0.0060504358,346708944784822
0.0586579405,-0.004489128,0.1882441044,-0.0190794189,-0.0136489673,0.0060504358,346708949788822
0.0534206256,0.0360626616,0.2624643743,-0.0094920387,-0.0115184383,-0.0067327376,346708954793822
0.0851437971,0.0466869324,0.2732382715,0.00222587,-0.0072573801,-0.0077980021,346708959800822
0.0787093788,0.0441430956,0.2564788461,-0.0052309809,-0.0008657937,-0.0024716798,346708964809822
0.0757166296,0.0260369442,0.2504933476,-0.0094920387,0.0065910574,0.013507287,346708969808822
0.0784101039,0.0113724582,0.2168248892,-0.0190794189,0.0161784366,0.0060504358,346708974814822
0.1089361757,0.026934769,0.2635118365,-0.0254710056,0.0278963465,0.0092462292,346708979820822
0.1137245819,0.0525228009,0.2862567306,-0.014818361,0.0385489911,-0.0003411509,346708984821822
0.1020528451,0.066888012,0.3413233757,-0.0297320634,0.0470711067,0.0017893779,346708989827822
0.1253963113,0.0618003309,0.3809773326,-0.0244057402,0.0534626916,-0.0046022087,346708994833822
0.1036988646,0.0556651913,0.3785831332,-0.0276015345,0.0587890148,-0.0024716798,346708999834822
0.1105821878,0.0374094024,0.4743511975,-0.0190794189,0.0577237494,-0.0131243244,346709004842822
0.0802057534,0.1044470519,0.3966892958,-0.0094920387,0.0534626916,-0.0046022087,346709009845822
0.0390554145,0.1550245583,0.4183867574,0.0032911345,0.0470711067,-0.0141895888,346709014851822
0.0300771594,0.0846948847,0.395791471,0.0096827215,0.0406795181,-0.0237769689,346709019856822
0.0091278944,0.0568622909,0.3263596296,0.0032911345,0.0364184603,-0.0248422325,346709024861822
0.0234931037,0.0641945302,0.2726397216,0.0160743073,0.0300268754,-0.0205811746,346709029873822
0.0281318706,0.0555155501,0.2608183622,0.0267269518,0.0236352887,-0.0109937955,346709034871822
0.0025438394,0.0817021355,0.2272995263,0.0182048362,0.017243702,-0.0120590599,346709039877822
-0.0161608607,0.0525228009,0.2322375625,0.0288372412,0.0076600504,-0.0003363572,346709044882822
0.0028431145,0.0760159045,0.1604115069,0.0075319521,0.0002031992,-0.0003363572,346709049885822
0.0170586873,0.0577601157,0.1532289088,0.0011403656,-0.008318916,-0.0014016216,346709054894822
0.0169090498,0.0694318488,0.14844051,0.0117930099,-0.0147105027,-0.0035321505,346709059894822
-0.004489128,0.0285807829,0.1915361285,0.0011403656,-0.022167353,-0.0141847944,346709064900822
0.0308253467,0.0543184504,0.2560299337,-0.0169691294,-0.0317547321,-0.0152500588,346709069905822
0.0251391176,0.0713771358,0.2786252201,-0.0148386005,-0.0402768478,-0.0099237375,346709074911822
0.0537199005,0.0998082832,0.25094226,-0.0265565105,-0.0445379056,-0.0003363572,346709079915822
0.1069908887,0.0076315179,0.2950853705,-0.0265565105,-0.0445379056,0.0049899649,346709084921822
0.1255459487,-0.0134673845,0.310498029,-0.0286870375,-0.045603171,-0.0184458531,346709089926822
0.0915782154,0.0115220957,0.3378817141,-0.0190996584,-0.0445379056,-0.0152500588,346709094929822
0.0591068529,0.0190039761,0.4225766063,-0.0286870375,-0.0445379056,-0.0312290248,346709099939822
0.0113724582,0.0851437971,0.5315127969,-0.0127080716,-0.0445379056,-0.0397511423,346709104939822
-0.0417488925,0.0665887371,0.4583399892,-0.0159038659,-0.0392115861,-0.0322942883,346709109947822
-0.0348655619,0.0513256975,0.5072714686,-0.0073817498,-0.0338852629,-0.0440122001,346709114949822
-0.0227449164,-0.0104746325,0.4306570292,-0.0031206922,-0.022167353,-0.0322942883,346709119955822
-0.0420481674,-0.01062427,0.38995561,0.0054014232,-0.008318916,-0.0301637612,346709124959822
-0.0951695144,0.0299275219,0.3684077859,0.0043361587,0.004464257,-0.0237721745,346709129961822
-0.1580173075,0.0173579622,0.3063081801,0.0139235388,0.0172474291,-0.0259027034,346709134966822
-0.1891419291,0.0661398247,0.2885012925,0.0224456545,0.0257695448,-0.0195111167,346709139976822
-0.1886930168,0.0502782352,0.2228104025,0.0267067123,0.0364221893,0.0017941716,346709144978822
-0.1891419291,0.0297778845,0.2111386657,0.0245761834,0.0428137779,0.0071204938,346709149980822
-0.1857002676,0.036212299,0.193331793,0.0373593569,0.0481400974,0.0039247004,346709154986822
-0.1644517332,0.0629974306,0.1493383348,0.0320330337,0.0502706282,0.0316215754,346709159995822
-0.1218050122,0.0131681096,0.011971008,0.0362940915,0.0502706282,0.0433394834,346709164997822
-0.0770633668,0.0441430956,0.0791582912,0.0437509418,0.0502706282,0.0273605175,346709170005822
-0.0625485182,0.0555155501,0.0914285779,0.0299025048,0.0481400974,0.0571879223,346709175005822
-0.0531213507,0.0324713588,0.1191115379,0.0256414469,0.0428137779,0.0433394834,346709180056822
0.0474351197,0.0677858368,0.1204582751,0.0245761834,0.0321611315,0.0529268645,346709185015822
0.1643020958,0.0457891077,0.1791162193,0.0043361587,0.0161821656,0.0444047488,346709190053822
0.193032518,-0.0233434662,0.2280477136,-0.0031206922,0.0002031992,0.0241647251,346709195024822
0.2778770328,-0.0677858368,0.206350252,-0.0148386005,-0.0136452382,0.0294910464,346709200051822
0.2247556895,-0.0270844065,0.2480991483,-0.0190996584,-0.0296242051,0.0039247004,346709205034822
0.2582744956,0.0098760817,0.3399766386,-0.0212301873,-0.0402768478,-0.0120542664,346709210050822
0.2032078654,-0.0046387659,0.3194762766,-0.0148386005,-0.0498642288,-0.0312290248,346709215043822
0.2017114908,-0.0008978256,0.3241150677,-0.0020554278,-0.0541252866,-0.0290984977,346709220051822
0.1921346933,0.0284311455,0.3000234067,0.0128582744,-0.0498642288,-0.0418816693,346709225054822
0.1225531995,0.0351648368,0.2519897223,0.0107277455,-0.0402768478,-0.0674480125,346709230058822
0.0252887551,0.0308253467,0.1526303589,0.0149888033,-0.0274936762,-0.0610564314,346709235063822
-0.0430956297,0.0623988807,0.0917278528,0.0352288261,-0.0104494449,-0.0642522201,346709240079822
-0.1577180326,0.0769137293,0.0260369442,0.0384246223,0.0055295215,-0.0749048665,346709245073822
-0.1948281676,0.0906803906,-0.0983119085,0.0299025048,0.0225737523,-0.0685132816,346709250087822
-0.2973299325,0.1063923389,-0.1039981395,0.0107277455,0.0417485125,-0.0685132816,346709255122822
-0.3447650373,0.1321300119,-0.1779191196,0.0213803891,0.0598580055,-0.0589259006,346709260090822
-0.4007295072,0.1016039327,-0.1417068094,0.0000751011,0.0758369714,-0.0535995774,346709265091822
-0.4025251567,0.0609025061,-0.0600046813,-0.0073817498,0.0854243562,-0.0152500588,346709270100822
-0.3942950964,0.0384568647,-0.0393546894,-0.0105775427,0.0928812027,-0.010989002,346709275103822
-0.4170400202,0.0371101275,-0.010324995,-0.0265565105,0.0950117335,0.0039247004,346709280107822
-0.3817255199,0.072723873,0.0246902052,-0.0244259816,0.0896854103,0.0081857583,346709285110822
-0.3612251878,0.0258873068,0.0332195498,-0.0265565105,0.0822285637,0.0294910464,346709290123822
-0.2904465795,0.0480336733,0.0909796655,-0.0190996584,0.0683801249,0.040143691,346709295127822
-0.2338835746,-0.002244564,0.0755669922,-0.0265565105,0.0534664206,0.0550573915,346709300126822
-0.1512836218,-0.0068833297,0.1725321561,-0.0297523029,0.0342916623,0.0561226569,346709305130822
-0.0866401717,0.0252887551,0.239569813,-0.0244259816,0.0161821656,0.0571879223,346709310137822
-0.0306757092,0.0091278944,0.3520972729,-0.0148386005,-0.0040578586,0.0561226569,346709315139822
0.0561141036,-0.0013467384,0.3315969408,-0.0073817498,-0.0232326183,0.0657100379,346709320144822
0.0653916374,-0.0206499901,0.336235702,-0.0190996584,-0.0445379056,0.0465352759,346709325148822
0.0915782154,0.0062847794,0.2653074861,-0.0127080716,-0.0605168715,0.0412089564,346709330154822
0.1780687571,0.0032920274,0.2340332121,-0.0116428072,-0.0690389872,0.0316215754,346709335163822
0.1961749047,0.0341173746,0.1583165824,-0.0244259816,-0.0690389872,0.0156426094,346709340164822
0.1632546335,0.0737713426,0.1903390288,-0.0361438878,-0.0637126639,0.0156426094,346709345168822
0.2165256143,0.0513256975,0.2187701762,-0.0361438878,-0.055190552,0.0103162872,346709350178822
0.1572691202,0.0151133984,0.21383214,-0.0425354764,-0.0424073786,0.0007289072,346709355182822
0.1442506462,-0.010324995,0.2674024105,-0.0404049456,-0.0264284108,-0.0280332323,346709360211822
0.0644938052,0.0190039761,0.3272574544,-0.0340133607,-0.007253652,-0.0312290248,346709365247822
0.0181061495,-0.0055365916,0.3869628608,-0.0329480954,0.0076600504,-0.0312290248,346709370209822
0.005985504,0.0558148287,0.3797802329,-0.0329480954,0.0236390159,-0.0248374399,346709375248822
-0.0981622711,0.0031423897,0.3929483593,-0.0201649237,0.0385527201,-0.0386858769,346709380203822
-0.1569698453,0.0278325956,0.4804863632,-0.0169691294,0.0524011552,-0.0024668861,346709385211822
-0.1544260085,0.0026934769,0.5129576921,0.0032708945,0.0598580055,-0.022706911,346709390215822
-0.1720832437,-0.031573534,0.5334580541,-0.0031206922,0.0619885363,0.0039247004,346709395218822
-0.1515828967,-0.0127191963,0.4966472089,0.009662481,0.0609232709,0.0326868407,346709400225822
-0.1458966732,-0.0169090498,0.494402647,0.0149888033,0.0555969477,0.0284257829,346709405233822
-0.1626560837,-0.0023942017,0.3927987218,0.023510918,0.0555969477,0.0326868407,346709410235822
-0.1224035621,0.0118213706,0.3128922284,0.0267067123,0.0524011552,0.0476005413,346709415237822
-0.1351227611,0.0172083247,0.3393780887,0.0330982991,0.0470748357,0.0625142455,346709420256822
-0.0302267969,0.0571615659,0.2618658245,0.0320330337,0.0406832471,0.069971092,346709425246822
0.0356137492,0.0550666377,0.1411082596,0.0320330337,0.0342916623,0.0827542692,346709430251822
0.1259948611,0.1031003073,0.0670376495,0.0299025048,0.0321611315,0.0912763849,346709435265822
0.2217629254,0.0558148287,-0.0574608408,0.023510918,0.0332263969,0.0966027081,346709440262822
0.247051686,0.0543184504,-0.0740706176,0.0203151256,0.0374874547,0.0891458541,346709445265822
0.3082534671,0.0995090082,0.0109235449,0.0117930099,0.0438790396,0.0710363612,346709450271822
0.3443161249,0.0767640918,0.0623988807,-0.0095122783,0.0481400974,0.0646447763,346709455275822
0.3859153986,0.13018471,0.124648124,-0.0105775427,0.044944305,0.0667752996,346709460286822
0.3519476354,0.1445499212,0.2479495108,-0.0180343948,0.0385527201,0.038013164,346709465283822
0.4022258818,0.1390133351,0.3293523788,-0.0265565105,0.0289653391,0.0358826332,346709470293822
0.3721487224,0.1438017339,0.3687070608,-0.0425354764,0.0204432234,0.038013164,346709475293822
0.2929904461,0.12075755,0.4056675434,-0.0297523029,0.0129863722,0.0156426094,346709480305822
0.2495955229,0.1228524745,0.506074369,-0.0329480954,0.0023337281,-0.0067279437,346709485303822
0.2106897533,0.0791582912,0.5334580541,-0.0180343948,-0.007253652,-0.0131195299,346709490311822
0.1874959171,0.078110829,0.4460697174,-0.0084470147,-0.0104494449,-0.0195111167,346709495324822
0.1738788933,0.0365115777,0.4040215313,-0.0052512209,-0.0093841804,-0.0205763821,346709500322822
0.0597054064,0.0685340241,0.4040215313,0.0107277455,-0.0040578586,-0.0141847944,346709505326822
0.0248398427,0.1147720441,0.3431190252,0.0203151256,0.0012684637,-0.0173805878,346709510340822
-0.0213981774,0.128538698,0.3048118055,0.0256414469,0.006594786,-0.0173805878,346709515331822
-0.0553659126,0.0953191519,0.2642600238,0.0320330337,0.0097905789,-0.010989002,346709520336822
-0.0332195498,0.092775315,0.2272995263,0.0416204147,0.0108558433,-0.0056626792,346709525343822
-0.0169090498,0.0975637212,0.1436520964,0.0373593569,0.0129863722,0.0071204938,346709530352822
-0.0187047012,0.0317231715,0.2264017016,0.0469467342,0.0129863722,0.002859436,346709535350822
